severity,ssg_rule,title,oscap_verdict,triage,pavois_equivalent,decision,reason,issue_url,owner,status
medium,audit_rules_login_events_faillock,Record Attempts to Alter Logon and Logout Events - faillock,notapplicable,n/a,,,,,,
medium,audit_rules_login_events_lastlog,Record Attempts to Alter Logon and Logout Events - lastlog,notapplicable,n/a,,,,,,
medium,audit_rules_login_events_tallylog,Record Attempts to Alter Logon and Logout Events - tallylog,notapplicable,n/a,,,,,,
medium,audit_rules_mac_modification_etc_apparmor,Record Events that Modify the System's Mandatory Access Controls (/etc/apparmor),notapplicable,n/a,,,,,,
medium,audit_rules_mac_modification_etc_apparmor_d,Record Events that Modify the System's Mandatory Access Controls (/etc/apparmor.d),notapplicable,n/a,,,,,,
medium,audit_rules_mac_modification_usr_share,Record Events that Modify the System's Mandatory Access Controls in usr/share,notapplicable,n/a,,,,,,
medium,audit_rules_privileged_commands,Ensure auditd Collects Information on the Use of Privileged Commands,notapplicable,n/a,,,,,,
medium,audit_rules_privileged_commands_insmod,Ensure auditd Collects Information on the Use of Privileged Commands - insmod,notapplicable,n/a,,,,,,
medium,audit_rules_privileged_commands_kmod,Ensure auditd Collects Information on the Use of Privileged Commands - kmod,notapplicable,n/a,,,,,,
medium,audit_rules_privileged_commands_modprobe,Ensure auditd Collects Information on the Use of Privileged Commands - modprobe,notapplicable,n/a,,,,,,
medium,audit_rules_privileged_commands_sudo,Ensure auditd Collects Information on the Use of Privileged Commands - sudo,notapplicable,n/a,,,,,,
medium,audit_rules_privileged_commands_usermod,Ensure auditd Collects Information on the Use of Privileged Commands - usermod,notapplicable,n/a,,,,,,
medium,audit_rules_session_events,Record Attempts to Alter Process and Session Initiation Information,notapplicable,n/a,,,,,,
medium,audit_rules_session_events_btmp,Record Attempts to Alter Process and Session Initiation Information btmp,notapplicable,n/a,,,,,,
medium,audit_rules_session_events_utmp,Record Attempts to Alter Process and Session Initiation Information utmp,notapplicable,n/a,,,,,,
medium,audit_rules_session_events_wtmp,Record Attempts to Alter Process and Session Initiation Information wtmp,notapplicable,n/a,,,,,,
medium,audit_rules_time_settimeofday,Record attempts to alter time through settimeofday,notapplicable,n/a,,,,,,
medium,audit_rules_time_stime,Record Attempts to Alter Time Through stime,notapplicable,n/a,,,,,,
medium,audit_rules_time_watch_localtime,Record Attempts to Alter the localtime File,notapplicable,n/a,,,,,,
medium,audit_rules_unsuccessful_file_modification,Ensure auditd Collects Unauthorized Access Attempts to Files (unsuccessful),notapplicable,n/a,,,,,,
medium,audit_rules_unsuccessful_file_modification_creat,Record Unsuccessful Access Attempts to Files - creat,notapplicable,n/a,,,,,,
medium,audit_rules_unsuccessful_file_modification_ftruncate,Record Unsuccessful Access Attempts to Files - ftruncate,notapplicable,n/a,,,,,,
medium,audit_rules_unsuccessful_file_modification_open,Record Unsuccessful Access Attempts to Files - open,notapplicable,n/a,,,,,,
medium,audit_rules_unsuccessful_file_modification_open_by_handle_at,Record Unsuccessful Access Attempts to Files - open_by_handle_at,notapplicable,n/a,,,,,,
medium,audit_rules_unsuccessful_file_modification_openat,Record Unsuccessful Access Attempts to Files - openat,notapplicable,n/a,,,,,,
medium,audit_rules_unsuccessful_file_modification_truncate,Record Unsuccessful Access Attempts to Files - truncate,notapplicable,n/a,,,,,,
medium,audit_rules_usergroup_modification,Record Events that Modify User/Group Information,notapplicable,n/a,,,,,,
medium,audit_rules_usergroup_modification_gshadow,Record Events that Modify User/Group Information - /etc/gshadow,notapplicable,n/a,,,,,,
medium,audit_rules_usergroup_modification_nsswitch_conf,Record Events that Modify User/Group Information - /etc/nsswitch.conf,notapplicable,n/a,,,,,,
medium,audit_rules_usergroup_modification_opasswd,Record Events that Modify User/Group Information - /etc/security/opasswd,notapplicable,n/a,,,,,,
medium,audit_rules_usergroup_modification_pam_conf,Record Events that Modify User/Group Information - /etc/pam.conf,notapplicable,n/a,,,,,,
medium,audit_rules_usergroup_modification_pamd,Record Events that Modify User/Group Information - /etc/pam.d/,notapplicable,n/a,,,,,,
medium,audit_rules_usergroup_modification_passwd,Record Events that Modify User/Group Information - /etc/passwd,notapplicable,n/a,,,,,,
medium,audit_rules_usergroup_modification_shadow,Record Events that Modify User/Group Information - /etc/shadow,notapplicable,n/a,,,,,,
medium,audit_sudo_log_events,Record Attempts to perform maintenance activities,notapplicable,n/a,,,,,,
medium,auditd_audispd_syslog_plugin_activated,Configure auditd to use audispd's syslog plugin,notapplicable,n/a,,,,,,
medium,auditd_data_disk_error_action,Configure auditd Disk Error Action on Disk Error,notapplicable,n/a,,,,,,
medium,auditd_data_disk_error_action_stig,Configure auditd Disk Error Action on Disk Error,notapplicable,n/a,,,,,,
medium,auditd_data_disk_full_action,Configure auditd Disk Full Action when Disk Space Is Full,notapplicable,n/a,,,,,,
medium,auditd_data_disk_full_action_stig,Configure auditd Disk Full Action when Disk Space Is Full,notapplicable,n/a,,,,,,
medium,auditd_data_retention_max_log_file_action,Configure auditd max_log_file_action Upon Reaching Maximum Log Size,notapplicable,n/a,,,,,,
medium,auditd_data_retention_max_log_file_action_stig,Configure auditd max_log_file_action Upon Reaching Maximum Log Size,notapplicable,n/a,,,,,,
medium,auditd_data_retention_num_logs,Configure auditd Number of Logs Retained,notapplicable,n/a,,,,,,
medium,auditd_freq,Set number of records to cause an explicit flush to audit logs,notapplicable,n/a,,,,,,
medium,auditd_local_events,Include Local Events in Audit Logs,notapplicable,n/a,,,,,,
medium,auditd_overflow_action,Appropriate Action Must be Setup When the Internal Audit Event Queue is Full,notapplicable,n/a,,,,,,
medium,auditd_write_logs,Write Audit Logs to the Disk,notapplicable,n/a,,,,,,
medium,check_ufw_active,Verify ufw Active,notapplicable,n/a,,,,,,
medium,chronyd_configure_pool_and_server,Chrony Configure Pool and Server,notapplicable,n/a,,,,,,
medium,chronyd_run_as_chrony_user,Ensure that chronyd is running under chrony user account,notapplicable,n/a,,,,,,
medium,chronyd_server_directive,Ensure Chrony is only configured with the server directive,notapplicable,n/a,,,,,,
medium,chronyd_specify_remote_server,A remote time server for Chrony is configured,notapplicable,n/a,,,,,,
medium,dconf_gnome_screensaver_idle_delay,Set GNOME3 Screensaver Inactivity Timeout,notapplicable,n/a,,,,,,
medium,dconf_gnome_screensaver_lock_delay,Set GNOME3 Screensaver Lock Delay After Activation Period,notapplicable,n/a,,,,,,
medium,directory_groupowner_etc_iptables,Verify Group Who Owns /etc/iptables Directory,notapplicable,n/a,,,,,,
medium,directory_groupowner_etc_nftables,Verify Group Who Owns /etc/nftables Directory,notapplicable,n/a,,,,,,
medium,directory_owner_etc_iptables,Verify User Who Owns /etc/iptables Directory,notapplicable,n/a,,,,,,
medium,directory_owner_etc_nftables,Verify User Who Owns /etc/nftables Directory,notapplicable,n/a,,,,,,
medium,directory_permissions_etc_iptables,Verify Permissions On /etc/iptables Directory,notapplicable,n/a,,,,,,
medium,directory_permissions_etc_nftables,Verify Permissions On /etc/nftables Directory,notapplicable,n/a,,,,,,
medium,directory_permissions_var_log_audit,System Audit Logs Must Have Mode 0750 or Less Permissive,notapplicable,n/a,,,,,,
medium,ensure_logrotate_activated,Ensure Logrotate Runs Periodically,notapplicable,n/a,,,,,,
medium,file_group_ownership_var_log_audit,System Audit Logs Must Be Group Owned By Root,notapplicable,n/a,,,,,,
medium,file_ownership_var_log_audit,System Audit Logs Must Be Owned By Root,notapplicable,n/a,,,,,,
medium,file_ownership_var_log_audit_stig,System Audit Logs Must Be Owned By Root,notapplicable,n/a,,,,,,
medium,ip6tables_rules_for_open_ports,Ensure ip6tables Firewall Rules Exist for All Open Ports,notapplicable,n/a,,,,,,
medium,iptables_rules_for_open_ports,Ensure iptables Firewall Rules Exist for All Open Ports,notapplicable,n/a,,,,,,
medium,nftables_ensure_default_deny_policy,Ensure nftables Default Deny Firewall Policy,notapplicable,n/a,,,,,,
medium,nftables_rules_permanent,Ensure nftables Rules are Permanent,notapplicable,n/a,,,,,,
medium,package_iptables-persistent_installed,Install iptables-persistent Package,notapplicable,n/a,,,,,,
medium,package_iptables-persistent_removed,Remove iptables-persistent Package,notapplicable,n/a,,,,,,
medium,postfix_client_configure_relayhost,Configure System to Forward All Mail through a specific host,notapplicable,n/a,,,,,,
medium,rsyslog_encrypt_offload_actionsendstreamdriverauthmode,Ensure Rsyslog Authenticates Off-Loaded Audit Records,notapplicable,n/a,,,,,,
medium,rsyslog_encrypt_offload_actionsendstreamdrivermode,Ensure Rsyslog Encrypts Off-Loaded Audit Records,notapplicable,n/a,,,,,,
medium,rsyslog_encrypt_offload_defaultnetstreamdriver,Ensure Rsyslog Encrypts Off-Loaded Audit Records,notapplicable,n/a,,,,,,
medium,rsyslog_files_groupownership,Ensure Log Files Are Owned By Appropriate Group,notapplicable,n/a,,,,,,
medium,rsyslog_files_ownership,Ensure Log Files Are Owned By Appropriate User,notapplicable,n/a,,,,,,
medium,rsyslog_files_permissions,Ensure System Log Files Have Correct Permissions,notapplicable,n/a,,,,,,
medium,sebool_polyinstantiation_enabled,Configure the polyinstantiation_enabled SELinux Boolean,notapplicable,n/a,,,,,,
medium,service_chronyd_disabled,The Chronyd service is disabled,notapplicable,n/a,,,,,,
medium,service_chronyd_enabled,The Chronyd service is enabled,notapplicable,n/a,,,,,,
medium,service_iptables_enabled,Verify iptables Enabled,notapplicable,n/a,,,,,,
medium,service_nftables_disabled,Verify nftables Service is Disabled,notapplicable,n/a,,,,,,
medium,service_nftables_enabled,Verify nftables Service is Enabled,notapplicable,n/a,,,,,,
medium,service_timesyncd_disabled,Disable systemd_timesyncd Service,notapplicable,n/a,,,,,,
medium,service_ufw_enabled,Verify ufw Enabled,notapplicable,n/a,,,,,,
medium,set_ip6tables_default_rule,Set Default ip6tables Policy for Incoming Packets,notapplicable,n/a,,,,,,
medium,set_iptables_default_rule,Set Default iptables Policy for Incoming Packets,notapplicable,n/a,,,,,,
medium,set_iptables_default_rule_forward,Set Default iptables Policy for Forwarded Packets,notapplicable,n/a,,,,,,
medium,set_ipv6_loopback_traffic,Set configuration for IPv6 loopback traffic,notapplicable,n/a,,,,,,
medium,set_loopback_traffic,Set configuration for loopback traffic,notapplicable,n/a,,,,,,
medium,set_nftables_base_chain,Ensure Base Chains Exist for Nftables,notapplicable,n/a,,,,,,
medium,set_nftables_loopback_traffic,Set nftables Configuration for Loopback Traffic,notapplicable,n/a,,,,,,
medium,set_nftables_table,Ensure a Table Exists for Nftables,notapplicable,n/a,,,,,,
medium,set_ufw_default_rule,Ensure ufw Default Deny Firewall Policy,notapplicable,n/a,,,,,,
medium,set_ufw_loopback_traffic,Set UFW Loopback Traffic,notapplicable,n/a,,,,,,
medium,sshd_use_priv_separation,Enable Use of Privilege Separation,notapplicable,n/a,,,,,,
medium,sssd_enable_pam_services,Configure PAM in SSSD Services,notapplicable,n/a,,,,,,
medium,timer_logrotate_enabled,Enable logrotate Timer,notapplicable,n/a,,,,,,
medium,ufw_rules_for_open_ports,Ensure ufw Firewall Rules Exist for All Open Ports,notapplicable,n/a,,,,,,
medium,zipl_audit_argument,Enable Auditing to Start Prior to the Audit Daemon in zIPL,notapplicable,n/a,,,,,,
medium,zipl_audit_backlog_limit_argument,Extend Audit Backlog Limit for the Audit Daemon in zIPL,notapplicable,n/a,,,,,,
medium,account_passwords_pam_faillock_dir,Account Lockouts Must Persist,notchecked,notchecked,,,,,,
medium,account_use_centralized_automated_auth,Use Centralized and Automated Authentication,notchecked,notchecked,,,,,,
medium,configure_user_data_backups,Configure Backups of User Data,notchecked,notchecked,,,,,,
medium,fapolicyd_prevent_home_folder_access,fapolicyd Must be Configured to Limit Access to Users Home Folders,notchecked,notchecked,,,,,,
medium,kernel_disable_entropy_contribution_for_solid_state_drives,Ensure Solid State Drives Do Not Contribute To Random-Number Entropy Pool,notchecked,notchecked,,,,,,
medium,security_patches_up_to_date,Ensure Software Patches Installed,notchecked,notchecked,,,,,,
medium,account_unique_name,Ensure All Accounts on the System Have Unique Names,pass,already-pass,,,,,,
medium,accounts_password_set_max_life_existing,Set Existing Passwords Maximum Age,pass,already-pass,,,,,,
medium,accounts_password_set_max_life_root,Set Root Account Password Maximum Age,pass,already-pass,,,,,,
medium,accounts_password_set_min_life_existing,Set Existing Passwords Minimum Age,pass,already-pass,,,,,,
medium,accounts_root_path_dirs_no_write,Ensure that Root's Path Does Not Include World or Group-Writable Directories,pass,already-pass,,,,,,
medium,accounts_set_post_pw_existing,Set existing passwords a period of inactivity before they been locked,pass,already-pass,,,,,,
medium,accounts_umask_root,Ensure the Root Bash Umask is Set Correctly,pass,already-pass,,,,,,
medium,dir_ownership_binary_dirs,Verify that System Executable Have Root Ownership,pass,already-pass,,,,,,
medium,dir_ownership_library_dirs,Verify that Shared Library Directories Have Root Ownership,pass,already-pass,,,,,,
medium,dir_permissions_binary_dirs,Verify that System Executable Directories Have Restrictive Permissions,pass,already-pass,,,,,,
medium,dir_permissions_library_dirs,Verify that Shared Library Directories Have Restrictive Permissions,pass,already-pass,,,,,,
medium,dir_perms_world_writable_root_owned,Ensure All World-Writable Directories Are Owned by root User,pass,already-pass,,,,,,
medium,dir_system_commands_root_owned,Verify that system commands directories have root ownership,pass,already-pass,,,,,,
medium,directory_groupowner_etc_selinux,Verify Group Who Owns /etc/selinux Directory,pass,already-pass,,,,,,
medium,directory_owner_etc_selinux,Verify User Who Owns /etc/selinux Directory,pass,already-pass,,,,,,
medium,directory_permissions_etc_selinux,Verify Permissions On /etc/selinux Directory,pass,already-pass,,,,,,
medium,disallow_bypass_password_sudo,Disallow Configuration to Bypass Password Requirements for Privilege Escalation,pass,already-pass,,,,,,
medium,ensure_root_access_controlled,Ensure root account access is controlled,pass,already-pass,,,,,,
medium,file_groupowner_efi_grub2_cfg,Verify the UEFI Boot Loader grub.cfg Group Ownership,pass,already-pass,,,,,,
medium,file_groupowner_efi_user_cfg,Verify /boot/grub2/user.cfg Group Ownership,pass,already-pass,,,,,,
medium,file_groupowner_etc_chrony_keys,Verify Group Who Owns /etc/chrony.keys File,pass,already-pass,,,,,,
medium,file_groupowner_etc_sestatus_conf,Verify Group Who Owns /etc/sestatus.conf File,pass,already-pass,,,,,,
medium,file_groupowner_var_log,Verify Group Who Owns /var/log Directory,pass,already-pass,,,,,,
medium,file_groupowner_var_log_messages,Verify Group Who Owns /var/log/messages File,pass,already-pass,,,,,,
medium,file_groupownership_home_directories,All Interactive User Home Directories Must Be Group-Owned By The Primary Group,pass,already-pass,,,,,,
medium,file_groupownership_sshd_private_key,Verify Group Ownership on SSH Server Private *_key Key Files,pass,already-pass,,,,,,
medium,file_groupownerships_var_log_landscape,Verify Groupownership of Files in /var/log/landscape,pass,already-pass,,,,,,
medium,file_owner_efi_grub2_cfg,Verify the UEFI Boot Loader grub.cfg User Ownership,pass,already-pass,,,,,,
