severity,oscap_verdict,ssg_rule,title
medium,fail,sysctl_net_ipv6_conf_all_disable_ipv6,Disable IPv6 Addressing on All IPv6 Interfaces
medium,fail,sysctl_net_ipv6_conf_default_disable_ipv6,Disable IPv6 Addressing on IPv6 Interfaces by Default
medium,fail,systemd_journal_upload_server_tls,"Configure systemd-journal-upload TLS parameters: ServerKeyFile, ServerCertificateFile and TrustedCertificateFile"
medium,fail,systemd_journal_upload_url,Configure systemd-journal-upload URL
medium,notapplicable,audit_privileged_commands_init,Ensure auditd Collects Information on the Use of Privileged Commands - init
medium,notapplicable,audit_privileged_commands_poweroff,Ensure auditd Collects Information on the Use of Privileged Commands - poweroff
medium,notapplicable,audit_privileged_commands_reboot,Ensure auditd Collects Information on the Use of Privileged Commands - reboot
medium,notapplicable,audit_privileged_commands_shutdown,Ensure auditd Collects Information on the Use of Privileged Commands - shutdown
medium,notapplicable,audit_rules_dac_modification_chown,Record Events that Modify the System's Discretionary Access Controls - chown
medium,notapplicable,audit_rules_dac_modification_fchmod,Record Events that Modify the System's Discretionary Access Controls - fchmod
medium,notapplicable,audit_rules_dac_modification_fchmodat,Record Events that Modify the System's Discretionary Access Controls - fchmodat
medium,notapplicable,audit_rules_dac_modification_fchown,Record Events that Modify the System's Discretionary Access Controls - fchown
medium,notapplicable,audit_rules_dac_modification_fchownat,Record Events that Modify the System's Discretionary Access Controls - fchownat
medium,notapplicable,audit_rules_dac_modification_fremovexattr,Record Events that Modify the System's Discretionary Access Controls - fremovexattr
medium,notapplicable,audit_rules_dac_modification_fsetxattr,Record Events that Modify the System's Discretionary Access Controls - fsetxattr
medium,notapplicable,audit_rules_dac_modification_lchown,Record Events that Modify the System's Discretionary Access Controls - lchown
medium,notapplicable,audit_rules_dac_modification_lremovexattr,Record Events that Modify the System's Discretionary Access Controls - lremovexattr
medium,notapplicable,audit_rules_dac_modification_lsetxattr,Record Events that Modify the System's Discretionary Access Controls - lsetxattr
medium,notapplicable,audit_rules_dac_modification_removexattr,Record Events that Modify the System's Discretionary Access Controls - removexattr
medium,notapplicable,audit_rules_dac_modification_setxattr,Record Events that Modify the System's Discretionary Access Controls - setxattr
medium,notapplicable,audit_rules_dac_modification_umount,Record Events that Modify the System's Discretionary Access Controls - umount
medium,notapplicable,audit_rules_dac_modification_umount2,Record Events that Modify the System's Discretionary Access Controls - umount2
medium,notapplicable,audit_rules_execution_chcon,Record Any Attempts to Run chcon
medium,notapplicable,audit_rules_execution_setfacl,Record Any Attempts to Run setfacl
medium,notapplicable,audit_rules_file_deletion_events,Ensure auditd Collects File Deletion Events by User
medium,notapplicable,audit_rules_file_deletion_events_renameat,Ensure auditd Collects File Deletion Events by User - renameat
medium,notapplicable,audit_rules_file_deletion_events_rmdir,Ensure auditd Collects File Deletion Events by User - rmdir
medium,notapplicable,audit_rules_file_deletion_events_unlink,Ensure auditd Collects File Deletion Events by User - unlink
medium,notapplicable,audit_rules_file_deletion_events_unlinkat,Ensure auditd Collects File Deletion Events by User - unlinkat
medium,notapplicable,audit_rules_kernel_module_loading,Ensure auditd Collects Information on Kernel Module Loading and Unloading
medium,notapplicable,audit_rules_kernel_module_loading_create,Ensure auditd Collects Information on Kernel Module Unloading - create_module
medium,notapplicable,audit_rules_kernel_module_loading_delete,Ensure auditd Collects Information on Kernel Module Unloading - delete_module
medium,notapplicable,audit_rules_kernel_module_loading_finit,Ensure auditd Collects Information on Kernel Module Loading and Unloading - finit_module
medium,notapplicable,audit_rules_kernel_module_loading_init,Ensure auditd Collects Information on Kernel Module Loading - init_module
medium,notapplicable,audit_rules_kernel_module_loading_query,Ensure auditd Collects Information on Kernel Module Loading and Unloading - query_module
medium,notapplicable,audit_rules_login_events,Record Attempts to Alter Logon and Logout Events
medium,notapplicable,audit_rules_login_events_faillock,Record Attempts to Alter Logon and Logout Events - faillock
medium,notapplicable,audit_rules_login_events_lastlog,Record Attempts to Alter Logon and Logout Events - lastlog
medium,notapplicable,audit_rules_login_events_tallylog,Record Attempts to Alter Logon and Logout Events - tallylog
medium,notapplicable,audit_rules_mac_modification_etc_apparmor,Record Events that Modify the System's Mandatory Access Controls (/etc/apparmor)
medium,notapplicable,audit_rules_mac_modification_etc_apparmor_d,Record Events that Modify the System's Mandatory Access Controls (/etc/apparmor.d)
medium,notapplicable,audit_rules_mac_modification_usr_share,Record Events that Modify the System's Mandatory Access Controls in usr/share
medium,notapplicable,audit_rules_privileged_commands,Ensure auditd Collects Information on the Use of Privileged Commands
medium,notapplicable,audit_rules_privileged_commands_insmod,Ensure auditd Collects Information on the Use of Privileged Commands - insmod
medium,notapplicable,audit_rules_privileged_commands_kmod,Ensure auditd Collects Information on the Use of Privileged Commands - kmod
medium,notapplicable,audit_rules_privileged_commands_modprobe,Ensure auditd Collects Information on the Use of Privileged Commands - modprobe
medium,notapplicable,audit_rules_privileged_commands_sudo,Ensure auditd Collects Information on the Use of Privileged Commands - sudo
medium,notapplicable,audit_rules_privileged_commands_usermod,Ensure auditd Collects Information on the Use of Privileged Commands - usermod
medium,notapplicable,audit_rules_session_events,Record Attempts to Alter Process and Session Initiation Information
medium,notapplicable,audit_rules_session_events_btmp,Record Attempts to Alter Process and Session Initiation Information btmp
medium,notapplicable,audit_rules_session_events_utmp,Record Attempts to Alter Process and Session Initiation Information utmp
medium,notapplicable,audit_rules_session_events_wtmp,Record Attempts to Alter Process and Session Initiation Information wtmp
medium,notapplicable,audit_rules_time_settimeofday,Record attempts to alter time through settimeofday
medium,notapplicable,audit_rules_time_stime,Record Attempts to Alter Time Through stime
medium,notapplicable,audit_rules_time_watch_localtime,Record Attempts to Alter the localtime File
medium,notapplicable,audit_rules_unsuccessful_file_modification,Ensure auditd Collects Unauthorized Access Attempts to Files (unsuccessful)
medium,notapplicable,audit_rules_unsuccessful_file_modification_creat,Record Unsuccessful Access Attempts to Files - creat
medium,notapplicable,audit_rules_unsuccessful_file_modification_ftruncate,Record Unsuccessful Access Attempts to Files - ftruncate
medium,notapplicable,audit_rules_unsuccessful_file_modification_open,Record Unsuccessful Access Attempts to Files - open
medium,notapplicable,audit_rules_unsuccessful_file_modification_open_by_handle_at,Record Unsuccessful Access Attempts to Files - open_by_handle_at
medium,notapplicable,audit_rules_unsuccessful_file_modification_openat,Record Unsuccessful Access Attempts to Files - openat
medium,notapplicable,audit_rules_unsuccessful_file_modification_truncate,Record Unsuccessful Access Attempts to Files - truncate
medium,notapplicable,audit_rules_usergroup_modification,Record Events that Modify User/Group Information
medium,notapplicable,audit_rules_usergroup_modification_gshadow,Record Events that Modify User/Group Information - /etc/gshadow
medium,notapplicable,audit_rules_usergroup_modification_nsswitch_conf,Record Events that Modify User/Group Information - /etc/nsswitch.conf
medium,notapplicable,audit_rules_usergroup_modification_opasswd,Record Events that Modify User/Group Information - /etc/security/opasswd
medium,notapplicable,audit_rules_usergroup_modification_pam_conf,Record Events that Modify User/Group Information - /etc/pam.conf
medium,notapplicable,audit_rules_usergroup_modification_pamd,Record Events that Modify User/Group Information - /etc/pam.d/
medium,notapplicable,audit_rules_usergroup_modification_passwd,Record Events that Modify User/Group Information - /etc/passwd
medium,notapplicable,audit_rules_usergroup_modification_shadow,Record Events that Modify User/Group Information - /etc/shadow
medium,notapplicable,audit_sudo_log_events,Record Attempts to perform maintenance activities
medium,notapplicable,auditd_audispd_syslog_plugin_activated,Configure auditd to use audispd's syslog plugin
medium,notapplicable,auditd_data_disk_error_action,Configure auditd Disk Error Action on Disk Error
medium,notapplicable,auditd_data_disk_error_action_stig,Configure auditd Disk Error Action on Disk Error
medium,notapplicable,auditd_data_disk_full_action,Configure auditd Disk Full Action when Disk Space Is Full
medium,notapplicable,auditd_data_disk_full_action_stig,Configure auditd Disk Full Action when Disk Space Is Full
medium,notapplicable,auditd_data_retention_max_log_file_action,Configure auditd max_log_file_action Upon Reaching Maximum Log Size
medium,notapplicable,auditd_data_retention_max_log_file_action_stig,Configure auditd max_log_file_action Upon Reaching Maximum Log Size
medium,notapplicable,auditd_data_retention_num_logs,Configure auditd Number of Logs Retained
medium,notapplicable,auditd_freq,Set number of records to cause an explicit flush to audit logs
medium,notapplicable,auditd_local_events,Include Local Events in Audit Logs
medium,notapplicable,auditd_overflow_action,Appropriate Action Must be Setup When the Internal Audit Event Queue is Full
medium,notapplicable,auditd_write_logs,Write Audit Logs to the Disk
medium,notapplicable,check_ufw_active,Verify ufw Active
medium,notapplicable,chronyd_configure_pool_and_server,Chrony Configure Pool and Server
medium,notapplicable,chronyd_run_as_chrony_user,Ensure that chronyd is running under chrony user account
medium,notapplicable,chronyd_server_directive,Ensure Chrony is only configured with the server directive
medium,notapplicable,chronyd_specify_remote_server,A remote time server for Chrony is configured
medium,notapplicable,dconf_gnome_screensaver_idle_delay,Set GNOME3 Screensaver Inactivity Timeout
medium,notapplicable,dconf_gnome_screensaver_lock_delay,Set GNOME3 Screensaver Lock Delay After Activation Period
medium,notapplicable,directory_groupowner_etc_iptables,Verify Group Who Owns /etc/iptables Directory
medium,notapplicable,directory_groupowner_etc_nftables,Verify Group Who Owns /etc/nftables Directory
medium,notapplicable,directory_owner_etc_iptables,Verify User Who Owns /etc/iptables Directory
medium,notapplicable,directory_owner_etc_nftables,Verify User Who Owns /etc/nftables Directory
medium,notapplicable,directory_permissions_etc_iptables,Verify Permissions On /etc/iptables Directory
medium,notapplicable,directory_permissions_etc_nftables,Verify Permissions On /etc/nftables Directory
medium,notapplicable,directory_permissions_var_log_audit,System Audit Logs Must Have Mode 0750 or Less Permissive
medium,notapplicable,ensure_logrotate_activated,Ensure Logrotate Runs Periodically
medium,notapplicable,file_group_ownership_var_log_audit,System Audit Logs Must Be Group Owned By Root
medium,notapplicable,file_ownership_var_log_audit,System Audit Logs Must Be Owned By Root
medium,notapplicable,file_ownership_var_log_audit_stig,System Audit Logs Must Be Owned By Root
medium,notapplicable,ip6tables_rules_for_open_ports,Ensure ip6tables Firewall Rules Exist for All Open Ports
medium,notapplicable,iptables_rules_for_open_ports,Ensure iptables Firewall Rules Exist for All Open Ports
medium,notapplicable,nftables_ensure_default_deny_policy,Ensure nftables Default Deny Firewall Policy
medium,notapplicable,nftables_rules_permanent,Ensure nftables Rules are Permanent
medium,notapplicable,package_iptables-persistent_installed,Install iptables-persistent Package
medium,notapplicable,package_iptables-persistent_removed,Remove iptables-persistent Package
medium,notapplicable,postfix_client_configure_relayhost,Configure System to Forward All Mail through a specific host
medium,notapplicable,rsyslog_encrypt_offload_actionsendstreamdriverauthmode,Ensure Rsyslog Authenticates Off-Loaded Audit Records
medium,notapplicable,rsyslog_encrypt_offload_actionsendstreamdrivermode,Ensure Rsyslog Encrypts Off-Loaded Audit Records
medium,notapplicable,rsyslog_encrypt_offload_defaultnetstreamdriver,Ensure Rsyslog Encrypts Off-Loaded Audit Records
medium,notapplicable,rsyslog_files_groupownership,Ensure Log Files Are Owned By Appropriate Group
medium,notapplicable,rsyslog_files_ownership,Ensure Log Files Are Owned By Appropriate User
medium,notapplicable,rsyslog_files_permissions,Ensure System Log Files Have Correct Permissions
medium,notapplicable,sebool_polyinstantiation_enabled,Configure the polyinstantiation_enabled SELinux Boolean
medium,notapplicable,service_chronyd_disabled,The Chronyd service is disabled
medium,notapplicable,service_chronyd_enabled,The Chronyd service is enabled
medium,notapplicable,service_iptables_enabled,Verify iptables Enabled
medium,notapplicable,service_nftables_disabled,Verify nftables Service is Disabled
medium,notapplicable,service_nftables_enabled,Verify nftables Service is Enabled
medium,notapplicable,service_timesyncd_disabled,Disable systemd_timesyncd Service
medium,notapplicable,service_ufw_enabled,Verify ufw Enabled
medium,notapplicable,set_ip6tables_default_rule,Set Default ip6tables Policy for Incoming Packets
medium,notapplicable,set_iptables_default_rule,Set Default iptables Policy for Incoming Packets
medium,notapplicable,set_iptables_default_rule_forward,Set Default iptables Policy for Forwarded Packets
medium,notapplicable,set_ipv6_loopback_traffic,Set configuration for IPv6 loopback traffic
medium,notapplicable,set_loopback_traffic,Set configuration for loopback traffic
medium,notapplicable,set_nftables_base_chain,Ensure Base Chains Exist for Nftables
medium,notapplicable,set_nftables_loopback_traffic,Set nftables Configuration for Loopback Traffic
medium,notapplicable,set_nftables_table,Ensure a Table Exists for Nftables
medium,notapplicable,set_ufw_default_rule,Ensure ufw Default Deny Firewall Policy
medium,notapplicable,set_ufw_loopback_traffic,Set UFW Loopback Traffic
medium,notapplicable,sshd_use_priv_separation,Enable Use of Privilege Separation
medium,notapplicable,sssd_enable_pam_services,Configure PAM in SSSD Services
medium,notapplicable,timer_logrotate_enabled,Enable logrotate Timer
medium,notapplicable,ufw_rules_for_open_ports,Ensure ufw Firewall Rules Exist for All Open Ports
medium,notapplicable,zipl_audit_argument,Enable Auditing to Start Prior to the Audit Daemon in zIPL
medium,notapplicable,zipl_audit_backlog_limit_argument,Extend Audit Backlog Limit for the Audit Daemon in zIPL
medium,notchecked,account_passwords_pam_faillock_dir,Account Lockouts Must Persist
medium,notchecked,account_use_centralized_automated_auth,Use Centralized and Automated Authentication
medium,notchecked,configure_user_data_backups,Configure Backups of User Data
medium,notchecked,fapolicyd_prevent_home_folder_access,fapolicyd Must be Configured to Limit Access to Users Home Folders
medium,notchecked,kernel_disable_entropy_contribution_for_solid_state_drives,Ensure Solid State Drives Do Not Contribute To Random-Number Entropy Pool
medium,notchecked,security_patches_up_to_date,Ensure Software Patches Installed
medium,pass,account_unique_name,Ensure All Accounts on the System Have Unique Names
medium,pass,accounts_password_set_max_life_existing,Set Existing Passwords Maximum Age
medium,pass,accounts_password_set_max_life_root,Set Root Account Password Maximum Age
medium,pass,accounts_password_set_min_life_existing,Set Existing Passwords Minimum Age
medium,pass,accounts_root_path_dirs_no_write,Ensure that Root's Path Does Not Include World or Group-Writable Directories
medium,pass,accounts_set_post_pw_existing,Set existing passwords a period of inactivity before they been locked
medium,pass,accounts_umask_root,Ensure the Root Bash Umask is Set Correctly
medium,pass,dir_ownership_binary_dirs,Verify that System Executable Have Root Ownership
medium,pass,dir_ownership_library_dirs,Verify that Shared Library Directories Have Root Ownership
medium,pass,dir_permissions_binary_dirs,Verify that System Executable Directories Have Restrictive Permissions
medium,pass,dir_permissions_library_dirs,Verify that Shared Library Directories Have Restrictive Permissions
medium,pass,dir_perms_world_writable_root_owned,Ensure All World-Writable Directories Are Owned by root User
medium,pass,dir_system_commands_root_owned,Verify that system commands directories have root ownership
medium,pass,directory_groupowner_etc_selinux,Verify Group Who Owns /etc/selinux Directory
medium,pass,directory_owner_etc_selinux,Verify User Who Owns /etc/selinux Directory
medium,pass,directory_permissions_etc_selinux,Verify Permissions On /etc/selinux Directory
medium,pass,disallow_bypass_password_sudo,Disallow Configuration to Bypass Password Requirements for Privilege Escalation
medium,pass,ensure_root_access_controlled,Ensure root account access is controlled
medium,pass,file_groupowner_efi_grub2_cfg,Verify the UEFI Boot Loader grub.cfg Group Ownership
medium,pass,file_groupowner_efi_user_cfg,Verify /boot/grub2/user.cfg Group Ownership
medium,pass,file_groupowner_etc_chrony_keys,Verify Group Who Owns /etc/chrony.keys File
medium,pass,file_groupowner_etc_sestatus_conf,Verify Group Who Owns /etc/sestatus.conf File
medium,pass,file_groupowner_var_log,Verify Group Who Owns /var/log Directory
medium,pass,file_groupowner_var_log_messages,Verify Group Who Owns /var/log/messages File
medium,pass,file_groupownership_home_directories,All Interactive User Home Directories Must Be Group-Owned By The Primary Group
medium,pass,file_groupownership_sshd_private_key,Verify Group Ownership on SSH Server Private *_key Key Files
medium,pass,file_groupownerships_var_log_landscape,Verify Groupownership of Files in /var/log/landscape
medium,pass,file_owner_efi_grub2_cfg,Verify the UEFI Boot Loader grub.cfg User Ownership
medium,pass,file_owner_efi_user_cfg,Verify /boot/grub2/user.cfg User Ownership
medium,pass,file_owner_etc_chrony_keys,Verify User Who Owns /etc/chrony.keys File
medium,pass,file_owner_etc_sestatus_conf,Verify User Who Owns /etc/sestatus.conf File
medium,pass,file_owner_var_log,Verify User Who Owns /var/log Directory
medium,pass,file_owner_var_log_messages,Verify User Who Owns /var/log/messages File
medium,pass,file_ownership_home_directories,All Interactive User Home Directories Must Be Owned By The Primary User
medium,pass,file_ownership_library_dirs,Verify that Shared Library Files Have Root Ownership
medium,pass,file_ownership_sshd_private_key,Verify Ownership on SSH Server Private *_key Key Files
medium,pass,file_ownerships_var_log_landscape,Verify Ownership of Files in /var/log/landscape
medium,pass,file_permission_user_bash_history,Ensure User Bash History File Has Correct Permissions
medium,pass,file_permissions_binary_dirs,Verify that System Executables Have Restrictive Permissions
medium,pass,file_permissions_efi_grub2_cfg,Verify the UEFI Boot Loader grub.cfg Permissions
medium,pass,file_permissions_efi_user_cfg,Verify /boot/grub2/user.cfg Permissions
medium,pass,file_permissions_etc_chrony_keys,Verify Permissions On /etc/chrony.keys File
medium,pass,file_permissions_etc_sestatus_conf,Verify Permissions On /etc/sestatus.conf File
medium,pass,file_permissions_library_dirs,Verify that Shared Library Files Have Restrictive Permissions
medium,pass,file_permissions_sshd_private_key,Verify Permissions on SSH Server Private *_key Key Files
medium,pass,file_permissions_var_log,Verify Permissions on /var/log Directory
medium,pass,file_permissions_var_log_messages,Verify Permissions on /var/log/messages File
medium,pass,file_permissions_var_log_secure,Verify Permissions on /var/log/secure File
medium,pass,group_unique_name,Ensure All Groups on the System Have Unique Group Names
medium,pass,grub2_nosmap_argument_absent,Ensure SMAP is not disabled during boot
medium,pass,grub2_nosmep_argument_absent,Ensure SMEP is not disabled during boot
medium,pass,grub2_systemd_debug-shell_argument_absent,Ensure debug-shell service is not enabled during boot
medium,pass,has_nonlocal_mta,Ensure Mail Transfer Agent is not Listening on any non-loopback Address
medium,pass,kernel_config_panic_timeout,Kernel panic timeout
medium,pass,logging_services_active,Ensure One Logging Service Is In Use
medium,pass,mount_option_nodev_nonroot_local_partitions,Add nodev Option to Non-Root Local Partitions
medium,pass,no_invalid_shell_accounts_unlocked,Verify Non-Interactive Accounts Are Locked
medium,pass,package_openssh-server_installed,Install the OpenSSH Server Package
medium,pass,package_ufw_removed,Remove ufw Package
medium,pass,restrict_serial_port_logins,Restrict Serial Port Root Logins
medium,pass,root_path_all_dirs,Ensure that All Entries in The Path of Root Are Directories
medium,pass,rsyslog_nolisten,Ensure rsyslog Does Not Accept Remote Messages Unless Acting As Log Server
medium,pass,securetty_root_login_console_only,Restrict Virtual Console Root Logins
medium,pass,socket_systemd-journal-remote_disabled,Disable systemd-journal-remote Socket
medium,pass,sudoers_no_command_negation,Don't define allowed commands in sudoers by means of exclusion
low,fail,accounts_max_concurrent_login_sessions,Limit the Number of Concurrent Login Sessions Allowed Per User
low,fail,accounts_polyinstantiated_tmp,Configure Polyinstantiation of /tmp Directories
low,fail,accounts_polyinstantiated_var_tmp,Configure Polyinstantiation of /var/tmp Directories
low,fail,aide_verify_acls,Configure AIDE to Verify Access Control Lists (ACLs)
low,fail,aide_verify_ext_attributes,Configure AIDE to Verify Extended Attributes
low,fail,display_login_attempts,Ensure PAM Displays Last Logon/Access Notification
low,notapplicable,auditd_log_format,Resolve information before writing to audit logs
low,notchecked,avahi_disable_publishing,Disable Avahi Publishing
low,notchecked,no_all_squash_exports,Ensure All-Squashing Disabled On All Exports
low,pass,package_ntpdate_removed,Uninstall the ntpdate package
unknown,fail,apt_sources_list_official,Ensure that official distribution repositories are used
unknown,notchecked,dhcp_client_restrict_options,Minimize the DHCP-Configured Options
unknown,notchecked,dhcp_server_minimize_served_info,Minimize Served Information
unknown,notchecked,ftp_configure_firewall,Configure Firewalls to Protect the FTP Server
unknown,notchecked,ftp_limit_users,Limit Users Allowed FTP Access if Necessary
unknown,notchecked,iptables_sshd_disabled,Remove SSH Server iptables Firewall exception (Unusual)
unknown,notchecked,rsyslog_accept_remote_messages_tcp,"Enable rsyslog to Accept Messages via TCP, if Acting As Log Server"
unknown,notchecked,rsyslog_accept_remote_messages_udp,"Enable rsyslog to Accept Messages via UDP, if Acting As Log Server"
unknown,pass,apt_conf_disallow_unauthenticated,Disable unauthenticated repositories in APT configuration
unknown,pass,install_PAE_kernel_on_x86-32,Install PAE Kernel on Supported 32-bit x86 Systems
unknown,pass,package_ypbind_removed,Remove NIS Client
unknown,pass,root_path_no_dot,Ensure that Root's Path Does Not Include Relative Paths or Null Directories
unknown,pass,service_netfs_disabled,Disable Network File Systems (netfs)
